No.     Name					               Front-End (Status)            Back-End (Status)

1       Add University:                        OK                            OK

2       Update University:                     OK                            OK

3       Register:                              OK                            OK

3       Login:                                 OK                            OK

4       Request(approve/reject):               OK                            OK

5       Search:                                OK                            OK

6       Create Search:                         OK                            OK

7       Merit Calculator:(Search/recomm)       OK                            OK
